"Output","Treatment"
3.94367269101907,"A"
1.74005591453521,"A"
-1.1413015678582,"A"
3.75843470461776,"A"
-0.381655210996213,"A"
3.01740306230928,"A"
1.10225029284115,"A"
2.40521303188752,"A"
-1.22697430228075,"A"
1.52036152786918,"A"
1.21137120609975,"A"
-1.00512732898373,"A"
-0.652478661574719,"A"
3.70696379705489,"A"
1.12125172624176,"A"
1.989143930058,"A"
0.305841288078126,"A"
2.93266307647348,"A"
2.07293969093067,"A"
-3.576437468761,"A"
1.4626261980051,"A"
-0.230535523511237,"A"
-1.24779910156031,"A"
0.80279476300014,"A"
2.21166501344931,"A"
-2.67022384946676,"A"
-1.74474531335325,"A"
1.26921688452505,"A"
3.71469043469625,"A"
-0.441649707099393,"A"
1.69112416685076,"A"
0.899896046396382,"A"
-1.24211442942651,"A"
-0.311256735886529,"A"
-1.00629335415794,"A"
1.82375439881701,"A"
5.43407721254106,"A"
-1.89944585953677,"A"
3.59905260774896,"A"
2.51332053324015,"A"
-0.463974680901705,"A"
1.39106035120464,"A"
-0.364396778402874,"A"
1.77817859406934,"A"
2.75931378410283,"A"
1.45944437669448,"A"
2.57686152119315,"A"
-1.55339550516481,"A"
-0.405529603497825,"A"
0.424317381878006,"A"
-3.44692349168123,"B"
-3.65027930861252,"B"
-2.37678013145035,"B"
1.17576272515759,"B"
-3.57095691107265,"B"
-0.27476883776497,"B"
1.20977422257694,"B"
-2.44575141460745,"B"
-1.44519322486634,"B"
-1.46031225006799,"B"
1.35286533830204,"B"
-2.38962971962619,"B"
-1.73969473499798,"B"
-1.45394685111644,"B"
-1.38835460665675,"B"
-0.802298060975384,"B"
0.609905746374571,"B"
-1.64630681372833,"B"
-2.01709058122844,"B"
-0.838846618227893,"B"
1.89944905609726,"B"
0.119567006617506,"B"
-1.46039557189022,"B"
-0.531463333718669,"B"
-3.8952607262133,"B"
-2.88344463056389,"B"
-1.55355580700736,"B"
-1.16687886568724,"B"
-0.826872190922954,"B"
-2.47645120833089,"B"
-2.31303079013647,"B"
-2.83791057365569,"B"
-0.971699846468133,"B"
-1.62535315796597,"B"
0.509963943648113,"B"
-1.10401160856763,"B"
2.79838495738516,"B"
-1.05448853396874,"B"
-0.137901414471641,"B"
-2.18561571606089,"B"
-1.42835747541798,"B"
-2.8112300321845,"B"
-4.39314023082139,"B"
0.234255433347108,"B"
-2.55529990626226,"B"
0.630958244877573,"B"
0.745554036501658,"B"
0.874111812900089,"B"
1.49403026881303,"B"
-2.34091684794461,"B"
-2.94544667128852,"C"
-4.42494853938211,"C"
-2.5740802991918,"C"
-3.9601866008056,"C"
-1.30914581154916,"C"
-4.68903955022875,"C"
-5.01838683223934,"C"
-2.02810856880339,"C"
-7.51057314535837,"C"
-5.00557699815002,"C"
-2.18566941055165,"C"
-0.433170111652856,"C"
-1.89854259244318,"C"
-3.02629492725393,"C"
-2.51033220221166,"C"
-6.01364776050374,"C"
-5.4045966144597,"C"
-3.91036189018332,"C"
-3.05218500405851,"C"
-2.56117043991905,"C"
-1.36357688396778,"C"
-3.35684245157837,"C"
-1.67930929097252,"C"
-3.87322099566926,"C"
-3.99728243954134,"C"
0.224288219537995,"C"
-4.32187933178882,"C"
-3.22350640279667,"C"
-2.21363585443255,"C"
-3.59391858020124,"C"
-3.82539896704714,"C"
-2.25804633553696,"C"
-5.89731513321734,"C"
0.211154654892658,"C"
-3.26960361094917,"C"
0.0713720888094849,"C"
-3.17173987543454,"C"
-3.98422937585183,"C"
-2.26699461344009,"C"
-3.18760287823518,"C"
-0.653842820751959,"C"
-5.25436104516233,"C"
-5.76743628821486,"C"
-2.75976640451916,"C"
1.0939324071379,"C"
-3.27410003695159,"C"
-5.27317731062043,"C"
-2.9260662144445,"C"
-1.51022586616245,"C"
-4.35952662882441,"C"
